chunk_size,total_reviews,run_timestamp,summarization_time,analysis_time,total_time,num_chunks,tokens_estimate,parsing_success,rouge1_f1,rouge2_f1,rougeL_f1,bert_f1
10,250,2026-03-05T18:44:22.730514,191.6,86.28,277.88,25,3911,True,0.1489,0.0386,0.0557,0.753
25,250,2026-03-05T16:57:59.297242,129.11,32.06,161.17,10,2025,True,0.1461,0.0456,0.0602,0.7683
50,250,2026-03-05T17:18:18.858055,39.4,20.99,60.4,5,1238,True,0.0686,0.0195,0.0338,0.7599
75,250,2026-03-05T17:47:07.168952,24.16,27.82,51.98,4,752,True,0.1089,0.0361,0.0501,0.7438
100,250,2026-03-05T17:23:43.656429,23.33,27.87,51.21,3,575,True,0.1176,0.0346,0.0517,0.7431
125,250,2026-03-05T17:32:42.166900,12.5,20.93,33.43,2,436,True,0.0987,0.0319,0.0482,0.745
150,250,2026-03-05T17:33:59.045535,19.68,21.6,41.28,2,386,True,0.0869,0.0235,0.041,0.7435
175,250,2026-03-05T17:35:29.473535,22.67,18.12,40.79,2,945,True,0.1023,0.035,0.0465,0.7682
200,250,2026-03-05T17:36:54.216141,19.42,28.27,47.7,2,375,True,0.0779,0.0217,0.0363,0.7343
225,250,2026-03-05T17:38:20.571856,17.75,23.76,41.51,2,336,True,0.0848,0.0265,0.042,0.7362
250,250,2026-03-05T17:39:40.043812,9.3,16.82,26.12,1,173,True,0.0832,0.0237,0.0398,0.7632

